   138,     3,     4,     1,     0,     0
   139,     3,     4,     1,     0,     0
   140,     3,     4,     1,     0,     0
   141,     3,     4,     1,     0,     0
   142,     3,     4,     1,     0,     0
   143,     3,     4,     1,     0,     0
   144,     3,     4,     1,     0,     0
   145,     3,     4,     1,     0,     0
   146,     3,     4,     1,     0,     0
   147,     3,     4,     1,     0,     0
   148,     3,     4,     1,     0,     0
   149,     3,     4,     1,     0,     0
   150,     3,     4,     1,     0,     0
   151,     4,     4,     1,     0,     0
   152,     4,     4,     1,     0,     0
   153,     4,     4,     1,     0,     0
   154,     4,     4,     1,     0,     0
   155,     4,     4,     1,     0,     0
   156,     4,     4,     1,     0,     0
   157,     4,     4,     1,     0,     0
   158,     4,     4,     1,     0,     0
   159,     4,     4,     1,     0,     0
   160,     4,     4,     1,     0,     0
   161,     4,     4,     1,     0,     0
   162,     4,     4,     1,     0,     0
   163,     4,     4,     1,     0,     0
   164,     4,     4,     1,     0,     0
   165,     4,     4,     1,     0,     0
   166,     4,     4,     1,     0,     0
   167,     4,     4,     1,     0,     0
   168,     4,     4,     1,     0,     0
   169,     4,     4,     1,     0,     0
   170,     4,     4,     1,     0,     0
   171,     4,     4,     1,     0,     0
   172,     4,     4,     1,     0,     0
   173,     4,     4,     1,     0,     0
   174,     4,     4,     1,     0,     0
   175,     4,     4,     1,     0,     0
   176,     4,     5,     1,     0,     0
   177,     4,     5,     1,     0,     0
   178,     4,     5,     1,     0,     0
   179,     4,     5,     1,     0,     0
   180,     4,     5,     1,     0,     0
   181,     4,     5,     1,     0,     0
   182,     4,     5,     1,     0,     0
   183,     4,     5,     1,     0,     0
   184,     4,     5,     1,     0,     0
   185,     4,     5,     1,     0,     0
   186,     4,     5,     1,     0,     0
   187,     4,     5,     1,     0,     0
   188,     4,     5,     1,     0,     0
   189,     4,     5,     1,     0,     0
   190,     4,     5,     1,     0,     0
   191,     4,     5,     1,     0,     0
   192,     4,     5,     1,     0,     0
   193,     4,     5,     1,     0,     0
   194,     4,     5,     1,     0,     0
   195,     4,     5,     1,     0,     0
   196,     4,     5,     1,     0,     0
   197,     4,     5,     1,     0,     0
   198,     4,     5,     1,     0,     0
   199,     4,     5,     1,     0,     0
   200,     4,     5,     1,     0,     0
   201,     5,     5,     1,     0,     0
   202,     5,     5,     1,     0,     0
   203,     5,     5,     1,     0,     0
   204,     5,     5,     1,     0,     0
   205,     5,     5,     1,     0,     0
   206,     5,     5,     1,     0,     0
   207,     5,     5,     1,     0,     0
   208,     5,     5,     1,     0,     0
   209,     5,     5,     1,     0,     0
   210,     5,     5,     1,     0,     0
   211,     5,     5,     1,     0,     0
   212,     5,     5,     1,     0,     0
   213,     5,     5,     1,     0,     0
   214,     5,     5,     1,     0,     0
   215,     5,     5,     1,     0,     0
   216,     5,     5,     1,     0,     0
   217,     5,     5,     1,     0,     0
   218,     5,     5,     1,     0,     0
   219,     5,     5,     1,     0,     0
   220,     5,     5,     1,     0,     0
   221,     5,     5,     1,     0,     0
   222,     5,     5,     1,     0,     0
   223,     5,     5,     1,     0,     0
   224,     5,     5,     1,     0,     0
   225,     5,     5,     1,     0,     0
   226,     5,     6,     1,     0,     0
   227,     5,     6,     1,     0,     0
   228,     5,     6,     1,     0,     0
   229,     5,     6,     1,     0,     0
   230,     5,     6,     1,     0,     0
   231,     5,     6,     1,     0,     0
   232,     5,     6,     1,     0,     0
   233,     5,     6,     1,     0,     0
   234,     5,     6,     1,     0,     0
   235,     5,     6,     1,     0,     0
   236,     5,     6,     1,     0,     0
   237,     5,     6,     1,     0,     0
   238,     5,     6,     1,     0,     0
   239,     5,     6,     1,     0,     0
   240,     5,     6,     1,     0,     0
   241,     5,     6,     1,     0,     0
   242,     5,     6,     1,     0,     0
   243,     5,     6,     1,     0,     0
   244,     5,     6,     1,     0,     0
   245,     5,     6,     1,     0,     0
   246,     5,     6,     1,     0,     0
   247,     5,     6,     1,     0,     0
   248,     5,     6,     1,     0,     0
   249,     5,     6,     1,     0,     0
   250,     5,     6,     1,     0,     0
   251,     6,     1,     1,     0,     0
   252,     6,     1,     1,     0,     0
   253,     6,     1,     1,     0,     0
   254,     6,     1,     1,     0,     0
   255,     6,     1,     1,     0,     0
   256,     6,     1,     1,     0,     0
   257,     6,     1,     1,     0,     0
   258,     6,     1,     1,     0,     0
   259,     6,     1,     1,     0,     0
   260,     6,     1,     1,     0,     0
   261,     6,     1,     1,     0,     0
   262,     6,     1,     1,     0,     0
   263,     6,     1,     1,     0,     0
   264,     6,     1,     1,     0,     0
   265,     6,     1,     1,     0,     0
   266,     6,     1,     1,     0,     0
   267,     6,     1,     1,     0,     0
   268,     6,     1,     1,     0,     0
   269,     6,     1,     1,     0,     0
   270,     6,     1,     1,     0,     0
   271,     6,     1,     1,     0,     0
   272,     6,     1,     1,     0,     0
   273,     6,     1,     1,     0,     0
   274,     6,     1,     1,     0,     0
   275,     6,     1,     1,     0,     0
   276,     6,     6,     1,     0,     0
   277,     6,     6,     1,     0,     0
   278,     6,     6,     1,     0,     0
   279,     6,     6,     1,     0,     0
   280,     6,     6,     1,     0,     0
   281,     6,     6,     1,     0,     0
   282,     6,     6,     1,     0,     0
   283,     6,     6,     1,     0,     0
   284,     6,     6,     1,     0,     0
   285,     6,     6,     1,     0,     0
   286,     6,     6,     1,     0,     0
   287,     6,     6,     1,     0,     0
   288,     6,     6,     1,     0,     0
   289,     6,     6,     1,     0,     0
   290,     6,     6,     1,     0,     0
   291,     6,     6,     1,     0,     0
   292,     6,     6,     1,     0,     0
   293,     6,     6,     1,     0,     0
   294,     6,     6,     1,     0,     0
   295,     6,     6,     1,     0,     0
   296,     6,     6,     1,     0,     0
   297,     6,     6,     1,     0,     0
   298,     6,     6,     1,     0,     0
   299,     6,     6,     1,     0,     0
   300,     6,     6,     1,     0,     0
   301,     7,     1,     1,     0,     0
   302,     7,     1,     1,     0,     0
   303,     7,     1,     1,     0,     0
   304,     7,     1,     1,     0,     0
   305,     7,     1,     1,     0,     0
   306,     7,     1,     1,     0,     0
   307,     7,     1,     1,     0,     0
   308,     7,     1,     1,     0,     0
   309,     7,     1,     1,     0,     0
   310,     7,     1,     1,     0,     0
   311,     7,     1,     1,     0,     0
   312,     7,     1,     1,     0,     0
   313,     7,     1,     1,     0,     0
   314,     7,     1,     1,     0,     0
   315,     7,     1,     1,     0,     0
   316,     7,     1,     1,     0,     0
   317,     7,     1,     1,     0,     0
   318,     7,     1,     1,     0,     0
   319,     7,     1,     1,     0,     0
   320,     7,     1,     1,     0,     0
   321,     7,     1,     1,     0,     0
   322,     7,     1,     1,     0,     0
   323,     7,     1,     1,     0,     0
   324,     7,     1,     1,     0,     0
   325,     7,     1,     1,     0,     0
   326,     7,     2,     1,     0,     0
   327,     7,     2,     1,     0,     0
   328,     7,     2,     1,     0,     0
   329,     7,     2,     1,     0,     0
   330,     7,     2,     1,     0,     0
   331,     7,     2,     1,     0,     0
   332,     7,     2,     1,     0,     0
   333,     7,     2,     1,     0,     0
   334,     7,     2,     1,     0,     0
   335,     7,     2,     1,     0,     0
   336,     7,     2,     1,     0,     0
   337,     7,     2,     1,     0,     0
   338,     7,     2,     1,     0,     0
   339,     7,     2,     1,     0,     0
   340,     7,     2,     1,     0,     0
   341,     7,     2,     1,     0,     0
   342,     7,     2,     1,     0,     0
   343,     7,     2,     1,     0,     0
   344,     7,     2,     1,     0,     0
   345,     7,     2,     1,     0,     0
   346,     7,     2,     1,     0,     0
   347,     7,     2,     1,     0,     0
   348,     7,     2,     1,     0,     0
   349,     7,     2,     1,     0,     0
   350,     7,     2,     1,     0,     0
   351,     8,     2,     1,     0,     0
   352,     8,     2,     1,     0,     0
   353,     8,     2,     1,     0,     0
   354,     8,     2,     1,     0,     0
   355,     8,     2,     1,     0,     0
   356,     8,     2,     1,     0,     0
   357,     8,     2,     1,     0,     0
   358,     8,     2,     1,     0,     0
   359,     8,     2,     1,     0,     0
   360,     8,     2,     1,     0,     0
   361,     8,     2,     1,     0,     0
   362,     8,     2,     1,     0,     0
   363,     8,     2,     1,     0,     0
   364,     8,     2,     1,     0,     0
   365,     8,     2,     1,     0,     0
   366,     8,     2,     1,     0,     0
   367,     8,     2,     1,     0,     0
   368,     8,     2,     1,     0,     0
   369,     8,     2,     1,     0,     0
   370,     8,     2,     1,     0,     0
   371,     8,     2,     1,     0,     0
   372,     8,     2,     1,     0,     0
   373,     8,     2,     1,     0,     0
   374,     8,     2,     1,     0,     0
   375,     8,     2,     1,     0,     0
   376,     8,     3,     1,     0,     0
   377,     8,     3,     1,     0,     0
   378,     8,     3,     1,     0,     0
   379,     8,     3,     1,     0,     0
   380,     8,     3,     1,     0,     0
   381,     8,     3,     1,     0,     0
   382,     8,     3,     1,     0,     0
   383,     8,     3,     1,     0,     0
   384,     8,     3,     1,     0,     0
   385,     8,     3,     1,     0,     0
   386,     8,     3,     1,     0,     0
   387,     8,     3,     1,     0,     0
   388,     8,     3,     1,     0,     0
   389,     8,     3,     1,     0,     0
   390,     8,     3,     1,     0,     0
   391,     8,     3,     1,     0,     0
   392,     8,     3,     1,     0,     0
   393,     8,     3,     1,     0,     0
   394,     8,     3,     1,     0,     0
   395,     8,     3,     1,     0,     0
   396,     8,     3,     1,     0,     0
   397,     8,     3,     1,     0,     0
   398,     8,     3,     1,     0,     0
   399,     8,     3,     1,     0,     0
   400,     8,     3,     1,     0,     0
   401,     9,     3,     1,     0,     0
   402,     9,     3,     1,     0,     0
   403,     9,     3,     1,     0,     0
   404,     9,     3,     1,     0,     0
   405,     9,     3,     1,     0,     0
   406,     9,     3,     1,     0,     0
   407,     9,     3,     1,     0,     0
   408,     9,     3,     1,     0,     0
   409,     9,     3,     1,     0,     0
   410,     9,     3,     1,     0,     0
   411,     9,     3,     1,     0,     0
   412,     9,     3,     1,     0,     0
   413,     9,     3,     1,     0,     0
   414,     9,     3,     1,     0,     0
   415,     9,     3,     1,     0,     0
   416,     9,     3,     1,     0,     0
   417,     9,     3,     1,     0,     0
   418,     9,     3,     1,     0,     0
   419,     9,     3,     1,     0,     0
   420,     9,     3,     1,     0,     0
   421,     9,     3,     1,     0,     0
   422,     9,     3,     1,     0,     0
   423,     9,     3,     1,     0,     0
   424,     9,     3,     1,     0,     0
   425,     9,     3,     1,     0,     0
   426,     9,     4,     1,     0,     0
   427,     9,     4,     1,     0,     0
   428,     9,     4,     1,     0,     0
   429,     9,     4,     1,     0,     0
   430,     9,     4,     1,     0,     0
   431,     9,     4,     1,     0,     0
   432,     9,     4,     1,     0,     0
   433,     9,     4,     1,     0,     0
   434,     9,     4,     1,     0,     0
   435,     9,     4,     1,     0,     0
   436,     9,     4,     1,     0,     0
   437,     9,     4,     1,     0,     0
   438,     9,     4,     1,     0,     0
   439,     9,     4,     1,     0,     0
   440,     9,     4,     1,     0,     0
   441,     9,     4,     1,     0,     0
   442,     9,     4,     1,     0,     0
   443,     9,     4,     1,     0,     0
   444,     9,     4,     1,     0,     0
   445,     9,     4,     1,     0,     0
   446,     9,     4,     1,     0,     0
   447,     9,     4,     1,     0,     0
   448,     9,     4,     1,     0,     0
   449,     9,     4,     1,     0,     0
   450,     9,     4,     1,     0,     0
   451,    10,     4,     1,     0,     0
   452,    10,     4,     1,     0,     0
   453,    10,     4,     1,     0,     0
   454,    10,     4,     1,     0,     0
   455,    10,     4,     1,     0,     0
   456,    10,     4,     1,     0,     0
   457,    10,     4,     1,     0,     0
   458,    10,     4,     1,     0,     0
   459,    10,     4,     1,     0,     0
   460,    10,     4,     1,     0,     0
   461,    10,     4,     1,     0,     0
   462,    10,     4,     1,     0,     0
   463,    10,     4,     1,     0,     0
   464,    10,     4,     1,     0,     0
   465,    10,     4,     1,     0,     0
   466,    10,     4,     1,     0,     0
   467,    10,     4,     1,     0,     0
   468,    10,     4,     1,     0,     0
   469,    10,     4,     1,     0,     0
   470,    10,     4,     1,     0,     0
   471,    10,     4,     1,     0,     0
   472,    10,     4,     1,     0,     0
   473,    10,     4,     1,     0,     0
   474,    10,     4,     1,     0,     0
   475,    10,     4,     1,     0,     0
   476,    10,     5,     1,     0,     0
   477,    10,     5,     1,     0,     0
   478,    10,     5,     1,     0,     0
   479,    10,     5,     1,     0,     0
   480,    10,     5,     1,     0,     0
   481,    10,     5,     1,     0,     0
   482,    10,     5,     1,     0,     0
   483,    10,     5,     1,     0,     0
   484,    10,     5,     1,     0,     0
   485,    10,     5,     1,     0,     0
   486,    10,     5,     1,     0,     0
   487,    10,     5,     1,     0,     0
   488,    10,     5,     1,     0,     0
   489,    10,     5,     1,     0,     0
   490,    10,     5,     1,     0,     0
   491,    10,     5,     1,     0,     0
   492,    10,     5,     1,     0,     0
   493,    10,     5,     1,     0,     0
   494,    10,     5,     1,     0,     0
   495,    10,     5,     1,     0,     0
   496,    10,     5,     1,     0,     0
   497,    10,     5,     1,     0,     0
   498,    10,     5,     1,     0,     0
   499,    10,     5,     1,     0,     0
   500,    10,     5,     1,     0,     0
   501,    11,     5,     1,     0,     0
   502,    11,     5,     1,     0,     0
   503,    11,     5,     1,     0,     0
   504,    11,     5,     1,     0,     0
   505,    11,     5,     1,     0,     0
   506,    11,     5,     1,     0,     0
   507,    11,     5,     1,     0,     0
   508,    11,     5,     1,     0,     0
   509,    11,     5,     1,     0,     0
   510,    11,     5,     1,     0,     0
   511,    11,     5,     1,     0,     0
   512,    11,     5,     1,     0,     0
   513,    11,     5,     1,     0,     0
   514,    11,     5,     1,     0,     0
   515,    11,     5,     1,     0,     0
   516,    11,     5,     1,     0,     0
   517,    11,     5,     1,     0,     0
   518,    11,     5,     1,     0,     0
   519,    11,     5,     1,     0,     0
   520,    11,     5,     1,     0,     0
   521,    11,     5,     1,     0,     0
   522,    11,     5,     1,     0,     0
   523,    11,     5,     1,     0,     0
   524,    11,     5,     1,     0,     0
   525,    11,     5,     1,     0,     0
   526,    11,     6,     1,     0,     0
   527,    11,     6,     1,     0,     0
   528,    11,     6,     1,     0,     0
   529,    11,     6,     1,     0,     0
   530,    11,     6,     1,     0,     0
   531,    11,     6,     1,     0,     0
   532,    11,     6,     1,     0,     0
   533,    11,     6,     1,     0,     0
   534,    11,     6,     1,     0,     0
   535,    11,     6,     1,     0,     0
   536,    11,     6,     1,     0,     0
   537,    11,     6,     1,     0,     0
   538,    11,     6,     1,     0,     0
   539,    11,     6,     1,     0,     0
   540,    11,     6,     1,     0,     0
   541,    11,     6,     1,     0,     0
   542,    11,     6,     1,     0,     0
   543,    11,     6,     1,     0,     0
   544,    11,     6,     1,     0,     0
   545,    11,     6,     1,     0,     0
   546,    11,     6,     1,     0,     0
   547,    11,     6,     1,     0,     0
   548,    11,     6,     1,     0,     0
   549,    11,     6,     1,     0,     0
   550,    11,     6,     1,     0,     0
   551,    12,     1,     1,     0,     0
   552,    12,     1,     1,     0,     0
   553,    12,     1,     1,     0,     0
   554,    12,     1,     1,     0,     0
   555,    12,     1,     1,     0,     0
   556,    12,     1,     1,     0,     0
   557,    12,     1,     1,     0,     0
   558,    12,     1,     1,     0,     0
   559,    12,     1,     1,     0,     0
   560,    12,     1,     1,     0,     0
   561,    12,     1,     1,     0,     0
   562,    12,     1,     1,     0,     0
   563,    12,     1,     1,     0,     0
   564,    12,     1,     1,     0,     0
   565,    12,     1,     1,     0,     0
   566,    12,     1,     1,     0,     0
   567,    12,     1,     1,     0,     0
   568,    12,     1,     1,     0,     0
   569,    12,     1,     1,     0,     0
   570,    12,     1,     1,     0,     0
   571,    12,     1,     1,     0,     0
   572,    12,     1,     1,     0,     0
   573,    12,     1,     1,     0,     0
   574,    12,     1,     1,     0,     0
   575,    12,     1,     1,     0,     0
   576,    12,     6,     1,     0,     0
   577,    12,     6,     1,     0,     0
   578,    12,     6,     1,     0,     0
   579,    12,     6,     1,     0,     0
   580,    12,     6,     1,     0,     0
   581,    12,     6,     1,     0,     0
   582,    12,     6,     1,     0,     0
   583,    12,     6,     1,     0,     0
   584,    12,     6,     1,     0,     0
   585,    12,     6,     1,     0,     0
   586,    12,     6,     1,     0,     0
   587,    12,     6,     1,     0,     0
   588,    12,     6,     1,     0,     0
   589,    12,     6,     1,     0,     0
   590,    12,     6,     1,     0,     0
   591,    12,     6,     1,     0,     0
   592,    12,     6,     1,     0,     0
   593,    12,     6,     1,     0,     0
   594,    12,     6,     1,     0,     0
   595,    12,     6,     1,     0,     0
   596,    12,     6,     1,     0,     0
   597,    12,     6,     1,     0,     0
   598,    12,     6,     1,     0,     0
   599,    12,     6,     1,     0,     0
   600,    12,     6,     1,     0,     0


     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     2     2     2     2     2     2     2     2     2     2     2     2     2     2     2     2     2     2     2     2     2     2     2     2     2     2     2     2     2     2     2     2     2     2     2     2     2     2     2     2     2     2     2     2     2     2     2     2     2     2     3     3     3     3     3     3     3     3     3     3     3     3     3     3     3     3     3     3     3     3     3     3     3     3     3     3     3     3     3     3     3     3     3     3     3     3     3     3     3     3     3     3     3     3     3     3     3     3     3     3     4     4     4     4     4     4     4     4     4     4     4     4     4     4     4     4     4     4     4     4     4     4     4     4     4     4     4     4     4     4     4     4     4     4     4     4     4     4     4     4     4     4     4     4     4     4     4     4     4     4     5     5     5     5     5     5     5     5     5     5     5     5     5     5     5     5     5     5     5     5     5     5     5     5     5     5     5     5     5     5     5     5     5     5     5     5     5     5     5     5     5     5     5     5     5     5     5     5     5     5     6     6     6     6     6     6     6     6     6     6     6     6     6     6     6     6     6     6     6     6     6     6     6     6     6     6     6     6     6     6     6     6     6     6     6     6     6     6     6     6     6     6     6     6     6     6     6     6     6     6     7     7     7     7     7     7     7     7     7     7     7     7     7     7     7     7     7     7     7     7     7     7     7     7     7     7     7     7     7     7     7     7     7     7     7     7     7     7     7     7     7     7     7     7     7     7     7     7     7     7     8     8     8     8     8     8     8     8     8     8     8     8     8     8     8     8     8     8     8     8     8     8     8     8     8     8     8     8     8     8     8     8     8     8     8     8     8     8     8     8     8     8     8     8     8     8     8     8     8     8     9     9     9     9     9     9     9     9     9     9     9     9     9     9     9     9     9     9     9     9     9     9     9     9     9     9     9     9     9     9     9     9     9     9     9     9     9     9     9     9     9     9     9     9     9     9     9     9     9     9    10    10    10    10    10    10    10    10    10    10    10    10    10    10    10    10    10    10    10    10    10    10    10    10    10    10    10    10    10    10    10    10    10    10    10    10    10    10    10    10    10    10    10    10    10    10    10    10    10    10    11    11    11    11    11    11    11    11    11    11    11    11    11    11    11    11    11    11    11    11    11    11    11    11    11    11    11    11    11    11    11    11    11    11    11    11    11    11    11    11    11    11    11    11    11    11    11    11    11    11    12    12    12    12    12    12    12    12    12    12    12    12    12    12    12    12    12    12    12    12    12    12    12    12    12    12    12    12    12    12    12    12    12    12    12    12    12    12    12    12    12    12    12    12    12    12    12    12    12    12
     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     2     2     2     2     2     2     2     2     2     2     2     2     2     2     2     2     2     2     2     2     2     2     2     2     2     2     2     2     2     2     2     2     2     2     2     2     2     2     2     2     2     2     2     2     2     2     2     2     2     2     3     3     3     3     3     3     3     3     3     3     3     3     3     3     3     3     3     3     3     3     3     3     3     3     3     3     3     3     3     3     3     3     3     3     3     3     3     3     3     3     3     3     3     3     3     3     3     3     3     3     4     4     4     4     4     4     4     4     4     4     4     4     4     4     4     4     4     4     4     4     4     4     4     4     4     4     4     4     4     4     4     4     4     4     4     4     4     4     4     4     4     4     4     4     4     4     4     4     4     4     5     5     5     5     5     5     5     5     5     5     5     5     5     5     5     5     5     5     5     5     5     5     5     5     5     5     5     5     5     5     5     5     5     5     5     5     5     5     5     5     5     5     5     5     5     5     5     5     5     5     6     6     6     6     6     6     6     6     6     6     6     6     6     6     6     6     6     6     6     6     6     6     6     6     6     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     6     6     6     6     6     6     6     6     6     6     6     6     6     6     6     6     6     6     6     6     6     6     6     6     6     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     2     2     2     2     2     2     2     2     2     2     2     2     2     2     2     2     2     2     2     2     2     2     2     2     2     2     2     2     2     2     2     2     2     2     2     2     2     2     2     2     2     2     2     2     2     2     2     2     2     2     3     3     3     3     3     3     3     3     3     3     3     3     3     3     3     3     3     3     3     3     3     3     3     3     3     3     3     3     3     3     3     3     3     3     3     3     3     3     3     3     3     3     3     3     3     3     3     3     3     3     4     4     4     4     4     4     4     4     4     4     4     4     4     4     4     4     4     4     4     4     4     4     4     4     4     4     4     4     4     4     4     4     4     4     4     4     4     4     4     4     4     4     4     4     4     4     4     4     4     4     5     5     5     5     5     5     5     5     5     5     5     5     5     5     5     5     5     5     5     5     5     5     5     5     5     5     5     5     5     5     5     5     5     5     5     5     5     5     5     5     5     5     5     5     5     5     5     5     5     5     6     6     6     6     6     6     6     6     6     6     6     6     6     6     6     6     6     6     6     6     6     6     6     6     6     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     6     6     6     6     6     6     6     6     6     6     6     6     6     6     6     6     6     6     6     6     6     6     6     6     6
     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1     1
     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0
